# File generated by...
# program:      StateDMI 5.00.07.dev (2021-01-31)
# user:         sam
# date:         Mon Feb 01 01:36:10 America/Denver 2021
# host:         RoaringFork
# directory:    C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\TestSuites\commands\run
# command line: StateDMI
# 
#
# Command file regression test report from StartRegressionTestResultsReport() and RunCommands() commands.
# The CreateRegressionTestCommandFile() command is used to create the command file with RunCommands() commands.
#
# Explanation of columns:
#
# Num: count of the tests
#   This includes all tests, even those that are disabled.
# Enabled:
#   TRUE - (blank) if the test is enabled (default).
#   FALSE - if "#@enabled false" in the command file.
#   FALSE-REQ - if "#@require" conditions are not met for the command file.
# Requirements Met (see "#@require" in command file):
#   TRUE - (blank) if command file requirements are met.
#   FALSE - if command file requirements are not met.
#     Command files are not run because RunCommands(IfRequirementsNotMet=Ignore) and do not count as PASS or FAIL.
# Run Time: run time in milliseconds
#   Only used in table output and HTML so that text report can be compared (time will cause all lines to be different).
# Test Pass/Fail:
#   PASS - if the test passed.
#     A test will pass if the command file 'Actual Status' matches the 'Expected Status'.
#   =FAIL= - if the test failed.
#      Search for =FAIL= to find failed tests - equals used to differentiate from other instances of 'FAIL'.
#   Blank - if disabled (see 'Enabled' column).
#     Disabled tests are not run and do not count as PASS or FAIL.
#     Tests with requirements that are not OK are usually ignored and do not count as PASS or FAIL.
# Commands Expected Status:
#   SUCCESS - default that is assumed.
#   FAILURE or WARNING - if "#@expectedStatus Warning|Failure" comment in command file overrides default.
# Commands Actual Status:
#    The most severe status (SUCCESS|WARNING|FAILURE) for each command file.
# Command File: name of the command file being run as the test
#
#    |         |            |Test  |Commands  |Commands   |
#    |         |Requirements|Pass/ |Expected  |Actual     |
# Num|Enabled  |Met         |Fail  |Status    |Status     |Command File
#----+---------+------------+------+----------+-----------+---------------------------------------------------------------------------------------------
    1|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\AggregateWellRights\Test_AggregateWellRights_rg2007part.StateDMI
  437|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetWellStationAreaToCropPatternTS\Test_SetWellStationAreaToCropPatternTS.StateDMI
  438|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetWellStationCapacitiesFromTS\Test_SetWellStationCapacitiesFromTS.StateDMI
  439|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetWellStationCapacityToWellRights\Test_SetWellStationCapacityToWellRights.StateDMI
  440|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetWellStationDelayTablesFromNetwork\Test_SetWellStationDelayTablesFromNetwork_rg2007.StateDMI
  441|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetWellStationDelayTablesFromRTN\Test_SetWellStationDelayTablesFromRTN_rg2007.StateDMI
  442|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetWellStationDepletionTablesFromRTN\Test_SetWellStationDepletionTablesFromRTN_rg2007.StateDMI
  443|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetWellStationsFromList\Test_SetWellStationsFromList.StateDMI
  444|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetWellSystem\Test_SetWellSystem_CULocations_Parcel.StateDMI
  445|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetWellSystem\Test_SetWellSystem_WellStations_Parcel.StateDMI
  446|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetWellSystem\Test_SetWellSystem_WellStations_WDID_Receipt.StateDMI
  447|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetWellSystemFromList\Test_SetWellSystemFromList_CULocations_Parcel.StateDMI
  448|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetWellSystemFromList\Test_SetWellSystemFromList_SP_WDID_Receipt.StateDMI
  449|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetWellSystemFromList\Test_SetWellSystemFromList_WellStations.StateDMI
  450|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SortBlaneyCriddle\Test_SortBlaneyCriddle.StateDMI
  451|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SortClimateStations\Test_SortClimateStations.StateDMI
  452|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SortCropCharacteristics\Test_SortCropCharacteristics.StateDMI
  453|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SortCropPatternTS\Test_SortCropPatternTS.StateDMI
  454|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SortCULocations\Test_SortCULocations.StateDMI
  455|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SortDiversionDemandTSMonthly\Test_SortDiversionDemandTSMonthly.StateDMI
  456|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SortDiversionHistoricalTSMonthly\Test_SortDiversionHistoricalTSMonthly.StateDMI
  457|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SortDiversionRights\Test_SortDiversionRights.StateDMI
  458|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SortDiversionStations\Test_SortDiversionStations.StateDMI
  459|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SortInstreamFlowRights\Test_SortInstreamFlowRights.StateDMI
  460|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SortInstreamFlowStations\Test_SortInstreamFlowStations.StateDMI
  461|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SortIrrigationPracticeTS\Test_SortIrrigationPracticeTS.StateDMI
  462|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SortPenmanMonteith\Test_SortPenmanMonteith.StateDMI
  463|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SortReservoirRights\Test_SortReservoirRights.StateDMI
  464|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SortReservoirStations\Test_SortReservoirStations.StateDMI
  465|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SortStreamEstimateStations\Test_SortStreamEstimateStations.StateDMI
  466|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SortStreamGageStations\Test_SortStreamGageStations.StateDMI
  467|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SortTable\Test_SortTable.StateDMI
  468|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SortTable\Test_SortTable_DateTime.StateDMI
  469|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SortTable\Test_SortTable_DateTime_Descending.StateDMI
  470|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SortTable\Test_SortTable_Double.StateDMI
  471|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SortTable\Test_SortTable_Double_Descending.StateDMI
  472|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SortTable\Test_SortTable_Double_Then_Integer.StateDMI
  473|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SortTable\Test_SortTable_Integer.StateDMI
  474|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SortTable\Test_SortTable_Integer_Descending.StateDMI
  475|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SortTable\Test_SortTable_Properties.StateDMI
  476|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SortTable\Test_SortTable_String_Descending.StateDMI
  477|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SortWellDemandTSMonthly\Test_SortDiversionDemandTSMonthly.StateDMI
  478|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SortWellHistoricalPumpingTSMonthly\Test_SortWellHistoricalPumpingTSMonthly.StateDMI
  479|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SortWellRights\Test_SortWellRights.StateDMI
  480|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SortWellStations\Test_SortWellStations.StateDMI
  481|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SplitStateModReport\test-SplitStateModReport-xdd.statedmi
  482|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SplitStateModReport\test-SplitStateModReport-xre.statedmi
  483|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SplitTableColumn\Test_SplitTableColumn_ColumnOrderUnique.StateDMI
  484|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SplitTableColumn\Test_SplitTableColumn_ColumnOrderUniqueSorted.StateDMI
  485|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SplitTableColumn\Test_SplitTableColumn_DeleteOriginal.StateDMI
  486|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SplitTableColumn\Test_SplitTableColumn_InsertBeforeColumn.StateDMI
  487|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SplitTableColumn\Test_SplitTableColumn_SpecifiedOutputColumns.StateDMI
  488|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SplitTableRow\Test_SplitTableRow_Measure.StateDMI
  489|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SplitTableRow\Test_SplitTableRow_Measure_DeleteOriginalRow.StateDMI
  490|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SplitTableRow\Test_SplitTableRow_Measure_DeleteOriginalRow_MinimumLength.StateDMI
  491|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SplitTableRow\Test_SplitTableRow_Tuple_YearTo1Tuple_DeleteOriginalRow.StateDMI
  492|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SplitTableRow\Test_SplitTableRow_Tuple_YearTo1Tuple_DeleteOriginalRow_Properties.StateDMI
  493|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SplitTableRow\Test_SplitTableRow_Tuple_YearTo1Tuple_NoDeleteOriginalRow.StateDMI
  494|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\TableMath\Test_TableMath_ColumnAndConstant_Add.StateDMI
  495|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\TableMath\Test_TableMath_ColumnAndConstant_Divide.StateDMI
  496|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\TableMath\Test_TableMath_ColumnAndConstant_Multiply.StateDMI
  497|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\TableMath\Test_TableMath_ColumnAndConstant_Subtract.StateDMI
  498|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\TableMath\Test_TableMath_Columns_Add.StateDMI
  499|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\TableMath\Test_TableMath_Columns_Add_NonValue=NaN.StateDMI
  500|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\TableMath\Test_TableMath_Columns_Add_Properties.StateDMI
  501|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\TableMath\Test_TableMath_Columns_Divide.StateDMI
  502|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\TableMath\Test_TableMath_Columns_Multiply.StateDMI
  503|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\TableMath\Test_TableMath_Columns_Subtract.StateDMI
  504|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\TableMath\Test_TableMath_DoubleColumn_IntegerColumn_Add.StateDMI
  505|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\TableMath\Test_TableMath_DoubleColumn_IntegerColumn_Divide.StateDMI
  506|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\TableMath\Test_TableMath_DoubleColumn_IntegerColumn_Multiply.StateDMI
  507|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\TableMath\Test_TableMath_DoubleColumn_IntegerColumn_Subtract.StateDMI
  508|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\TableMath\Test_TableMath_DoubleColumn_IntegerConstant_Add.StateDMI
  509|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\TableMath\Test_TableMath_DoubleColumn_IntegerConstant_Divide.StateDMI
  510|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\TableMath\Test_TableMath_DoubleColumn_IntegerConstant_Multiply.StateDMI
  511|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\TableMath\Test_TableMath_DoubleColumn_IntegerConstant_Subtract.StateDMI
  512|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\TableMath\Test_TableMath_IntegerColumn_DoubleColumn_Add.StateDMI
  513|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\TableMath\Test_TableMath_IntegerColumn_DoubleColumn_Divide.StateDMI
  514|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\TableMath\Test_TableMath_IntegerColumn_DoubleColumn_Multiply.StateDMI
  515|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\TableMath\Test_TableMath_IntegerColumn_DoubleColumn_Subtract.StateDMI
  516|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\TableMath\Test_TableMath_IntegerColumn_DoubleConstant_Add.StateDMI
  517|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\TableMath\Test_TableMath_IntegerColumn_DoubleConstant_Divide.StateDMI
  518|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\TableMath\Test_TableMath_IntegerColumn_DoubleConstant_Multiply.StateDMI
  519|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\TableMath\Test_TableMath_IntegerColumn_DoubleConstant_Subtract.StateDMI
  520|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\TableMath\Test_TableMath_IntegerColumn_IntegerColumn_Add.StateDMI
  521|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\TableMath\Test_TableMath_IntegerColumn_IntegerColumn_Divide.StateDMI
  522|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\TableMath\Test_TableMath_IntegerColumn_IntegerColumn_Multiply.StateDMI
  523|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\TableMath\Test_TableMath_IntegerColumn_IntegerColumn_Subtract.StateDMI
  524|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\TableMath\Test_TableMath_IntegerColumn_IntegerConstant_Add.StateDMI
  525|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\TableMath\Test_TableMath_IntegerColumn_IntegerConstant_Divide.StateDMI
  526|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\TableMath\Test_TableMath_IntegerColumn_IntegerConstant_Multiply.StateDMI
  527|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\TableMath\Test_TableMath_IntegerColumn_IntegerConstant_Subtract.StateDMI
  528|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\TranslateBlaneyCriddle\Test_TranslateBlaneyCriddle.StateDMI
  529|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\TranslateCropCharacteristics\Test_TranslateCropCharacteristics.StateDMI
  530|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\TranslateCropPatternTS\Test_TranslateCropPatternTS.StateDMI
  531|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\TranslateCropPatternTS\Test_TranslateCropPatternTS_ListFile.StateDMI
  532|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\TranslatePenmanMonteith\Test_TranslatePenmanMonteith.StateDMI
  533|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\UnzipFile\Test_UnzipFile_File_to_Folder.StateDMI
  534|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\UnzipFile\Test_UnzipFile_File_to_Folder_Gzip.StateDMI
  535|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\UnzipFile\Test_UnzipFile_Folder_to_Folder.StateDMI
  536|FALSE    |            |      |SUCCESS   |UNKNOWN    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\WebGet\Test_WebGet_License.StateDMI
  537|FALSE    |            |      |SUCCESS   |UNKNOWN    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\WebGet\Test_WebGet_License_Property.StateDMI
  538|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\WriteBlaneyCriddleToList\Test_WriteBlaneyCriddleToList.StateDMI
  539|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\WriteBlaneyCriddleToStateCU\Test_WriteBlaneyCriddleToStateCU.StateDMI
  540|         |            | PASS |WARNING   |WARNING    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\WriteCheckFile\Test_WriteCheckFile.StateDMI
  541|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\WriteClimateStationsToList\Test_WriteClimateStationsToList.StateDMI
  542|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\WriteClimateStationsToStateCU\Test_WriteClimateStationsToStateCU.StateDMI
  543|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\WriteControlToStateMod\Test_WriteControlToStateMod_Sp2008L.StateDMI
  544|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\WriteCropCharacteristicsToList\Test_WriteCropCharacteristicsToList.StateDMI
  545|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\WriteCropCharacteristicsToStateCU\Test_WriteCropCharacteristicsToStateCU_rg2007.StateDMI
  546|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\WriteCropPatternTSToDateValue\Test_WriteCropPatternTSToDateValue.StateDMI
  547|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\WriteCropPatternTSToStateCU\Test_WriteCropPatternTSToStateCU.StateDMI
  548|FALSE-REQ|FALSE       |      |SUCCESS   |UNKNOWN    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\WriteCropPatternTSToStateCU\Test_WriteCropPatternTSToStateCU_lt5.00.00.StateDMI
  549|         |            | PASS |WARNING   |WARNING    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\WriteCropPatternTSToStateCU\Test_WriteCropPatternTSToStateCU_Version=10.StateDMI
  550|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\WriteCULocationsToList\Test_WriteCULocationsToList.StateDMI
  551|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\WriteCULocationsToStateCU\Test_WriteCULocationsToStateCU.StateDMI
  552|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\WriteDelayTablesDailyToList\Test_WriteDelayTablesDailyToList.StateDMI
